amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Internal,72,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,22.0
0.0,Lake Rukwa,70,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,48.0
300.0,Wami / Ruvu,350,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,24.0
100.0,Rufiji,0,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,46.0
500.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,34.0
0.0,Wami / Ruvu,20,True,VWC,True,other,user-group,never pay,good,enough,groundwater,hand pump,14.0
0.0,Lake Rukwa,50,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,42.0
10.0,Wami / Ruvu,60,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,16.0
0.0,Rufiji,40,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
250.0,Lake Tanganyika,650,True,Water authority,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,21.0
500.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,49.0
20.0,Internal,192,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,26.0
1000.0,Rufiji,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,38.0
50.0,Pangani,200,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,36.0
100.0,Ruvuma / Southern Coast,200,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,22.0
100.0,Wami / Ruvu,250,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,16.0
20.0,Wami / Ruvu,150,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Lake Nyasa,60,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
5.0,Pangani,20,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Rufiji,80,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,18.0
500.0,Lake Nyasa,260,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
100.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Lake Victoria,200,True,WUA,True,gravity,user-group,unknown,good,dry,surface,communal standpipe,48.0
0.0,Internal,250,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,10.0
0.0,Lake Victoria,250,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,22.0
0.0,Wami / Ruvu,189,True,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,15.0
0.0,Pangani,1,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,10.0
0.0,Lake Nyasa,180,True,WUG,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,37.0
50.0,Ruvuma / Southern Coast,850,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,24.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,20.0
5.0,Pangani,50,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
50.0,Wami / Ruvu,100,True,Parastatal,True,motorpump,user-group,per bucket,good,dry,surface,other,34.0
0.0,Lake Tanganyika,300,True,VWC,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,21.0
0.0,Lake Tanganyika,740,True,Water authority,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,13.0
0.0,Rufiji,400,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
50.0,Wami / Ruvu,1,True,Water authority,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Lake Tanganyika,250,True,VWC,False,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe,10.0
0.0,Ruvuma / Southern Coast,300,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
0.0,Pangani,500,True,WUA,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,9.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Rufiji,30,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,26.0
200.0,Ruvuma / Southern Coast,150,True,Parastatal,True,handpump,parastatal,per bucket,salty,enough,groundwater,hand pump,12.0
0.0,Lake Tanganyika,590,True,Water authority,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
50.0,Pangani,16,False,Private operator,False,submersible,commercial,per bucket,good,seasonal,groundwater,communal standpipe,13.0
50.0,Wami / Ruvu,50,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,12.0
4000.0,Rufiji,80,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,17.0
3000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
1000.0,Rufiji,210,True,VWC,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,37.0
0.0,Pangani,150,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,50.0
0.0,Wami / Ruvu,250,True,VWC,True,handpump,user-group,never pay,salty,dry,groundwater,hand pump,39.0
0.0,Lake Tanganyika,320,True,Water authority,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,13.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Pangani,120,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,9.0
2500.0,Rufiji,65,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,10.0
20.0,Internal,218,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Ruvuma / Southern Coast,700,True,Parastatal,False,handpump,parastatal,on failure,good,insufficient,groundwater,hand pump,13.0
0.0,Rufiji,80,True,WUG,False,other,user-group,on failure,good,enough,groundwater,other,30.0
0.0,Ruvuma / Southern Coast,40,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,25.0
0.0,Pangani,120,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,57.0
0.0,Wami / Ruvu,1,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,24.0
0.0,Lake Nyasa,23,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
0.0,Ruvuma / Southern Coast,380,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,32.0
0.0,Internal,195,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,24.0
1000.0,Lake Victoria,350,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,9.0
2000.0,Internal,182,True,VWC,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,11.0
0.0,Ruvuma / Southern Coast,350,True,VWC,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,8.0
10.0,Wami / Ruvu,59,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,36.0
0.0,Lake Victoria,250,False,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,22.0
1000.0,Pangani,20,True,WUA,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,48.0
6.0,Pangani,35,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,569,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
50.0,Wami / Ruvu,50,True,VWC,True,other,user-group,per bucket,good,insufficient,groundwater,hand pump,12.0
1000.0,Ruvuma / Southern Coast,0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,43.0
500.0,Pangani,35,True,VWC,False,submersible,user-group,monthly,good,enough,surface,communal standpipe,13.0
250.0,Lake Tanganyika,2400,True,Water authority,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,31.0
0.0,Lake Nyasa,50,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,24.0
20.0,Pangani,1,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,12.0
1000.0,Rufiji,120,True,VWC,False,rope pump,user-group,on failure,good,enough,groundwater,hand pump,10.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,30.0
0.0,Wami / Ruvu,1800,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,32.0
500.0,Rufiji,112,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,9.0
30.0,Rufiji,1,False,Private operator,True,handpump,commercial,per bucket,good,enough,groundwater,hand pump,13.0
500.0,Internal,106,True,WUG,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,17.0
10.0,Internal,80,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,11.0
200.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Pangani,1,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,12.0
0.0,Lake Rukwa,740,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,27.0
50.0,Wami / Ruvu,1800,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,15.0
1000.0,Pangani,50,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,26.0
4000.0,Rufiji,100,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,17.0
0.0,Internal,300,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,10.0
0.0,Lake Nyasa,30,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,22.0
50.0,Wami / Ruvu,1,True,Water authority,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,10.0
500.0,Lake Nyasa,30,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,8.0
0.0,Lake Rukwa,120,False,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,12.0
100.0,Pangani,250,True,VWC,False,handpump,user-group,monthly,salty,enough,groundwater,hand pump,38.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,15.0
500.0,Pangani,150,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,30.0
20.0,Internal,149,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,26.0
20.0,Wami / Ruvu,30,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
500.0,Rufiji,63,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Ruvuma / Southern Coast,700,True,Parastatal,False,handpump,parastatal,never pay,good,insufficient,groundwater,hand pump,22.0
0.0,Rufiji,75,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,43,True,Water Board,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,34.0
0.0,Ruvuma / Southern Coast,340,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
0.0,Lake Tanganyika,170,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,29.0
0.0,Internal,197,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
0.0,Rufiji,250,True,WUA,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,38.0
0.0,Pangani,240,True,Other,False,handpump,other,never pay,good,insufficient,groundwater,hand pump,30.0
200.0,Rufiji,200,True,WUA,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,17.0
0.0,Rufiji,280,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,10.0
50.0,Ruvuma / Southern Coast,1,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,9.0
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,38.0
500.0,Rufiji,89,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,42.0
0.0,Ruvuma / Southern Coast,360,True,VWC,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,37.0
0.0,Ruvuma / Southern Coast,142,True,VWC,True,handpump,user-group,never pay,colored,seasonal,groundwater,other,11.0
50.0,Internal,200,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
10.0,Internal,150,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,26.0
2500.0,Lake Nyasa,90,True,VWC,False,gravity,user-group,annually,good,seasonal,groundwater,communal standpipe,26.0
30.0,Rufiji,1,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,10.0
0.0,Lake Tanganyika,530,True,Water authority,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,26.0
100.0,Lake Victoria,1,True,Private operator,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,28.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,32.0
0.0,Pangani,600,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,57.0
1500.0,Rufiji,15,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,51.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Rufiji,847,True,WUG,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,18.0
40.0,Pangani,200,True,VWC,True,submersible,user-group,per bucket,good,seasonal,groundwater,communal standpipe,44.0
0.0,Internal,63,True,WUG,True,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump,16.0
0.0,Ruvuma / Southern Coast,530,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,42.0
0.0,Internal,210,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Tanganyika,56,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,35.0
1000.0,Pangani,10,True,Private operator,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,49.0
0.0,Lake Tanganyika,350,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,8.0
50.0,Ruvuma / Southern Coast,3000,True,VWC,True,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,11.0
500.0,Pangani,40,True,Water Board,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,48.0
0.0,Wami / Ruvu,2,False,Company,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,9.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,12.0
20.0,Pangani,1,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,16.0
0.0,Rufiji,1530,True,VWC,True,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe,21.0
0.0,Lake Tanganyika,450,True,VWC,False,gravity,user-group,unknown,good,seasonal,surface,communal standpipe,15.0
10.0,Ruvuma / Southern Coast,350,True,VWC,True,handpump,user-group,per bucket,good,dry,groundwater,other,13.0
50.0,Wami / Ruvu,50,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
100.0,Rufiji,200,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,33.0
100.0,Wami / Ruvu,80,True,VWC,True,handpump,user-group,monthly,salty,seasonal,groundwater,hand pump,23.0
0.0,Pangani,98,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,12.0
750.0,Lake Tanganyika,450,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
0.0,Wami / Ruvu,350,True,VWC,True,handpump,user-group,other,salty,insufficient,groundwater,hand pump,24.0
500.0,Lake Nyasa,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
0.0,Wami / Ruvu,400,True,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,46.0
500.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
0.0,Lake Tanganyika,230,True,VWC,False,gravity,unknown,unknown,good,insufficient,groundwater,communal standpipe,17.0
0.0,Wami / Ruvu,1,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,18.0
20.0,Pangani,300,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Lake Rukwa,420,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,30.0
500.0,Internal,219,True,WUA,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,9.0
0.0,Lake Rukwa,400,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,35.0
500.0,Rufiji,175,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
500.0,Wami / Ruvu,480,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,16.0
400.0,Rufiji,340,True,Water Board,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,24.0
1000.0,Ruvuma / Southern Coast,0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,33.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,40.0
30.0,Internal,195,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,11.0
0.0,Internal,240,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
1200.0,Ruvuma / Southern Coast,0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,20.0
50.0,Ruvuma / Southern Coast,150,True,Water authority,False,submersible,user-group,per bucket,unknown,unknown,groundwater,communal standpipe,10.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,28.0
500.0,Rufiji,50,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
50.0,Ruvuma / Southern Coast,1000,True,VWC,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,12.0
0.0,Ruvuma / Southern Coast,1,True,VWC,False,motorpump,user-group,unknown,good,dry,groundwater,other,40.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
0.0,Wami / Ruvu,5,True,Company,True,motorpump,commercial,never pay,good,enough,surface,communal standpipe,12.0
0.0,Lake Rukwa,200,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,other,29.0
200.0,Ruvuma / Southern Coast,300,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,13.0
0.0,Internal,145,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,14.0
10.0,Pangani,40,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Wami / Ruvu,150,True,VWC,True,handpump,user-group,never pay,milky,enough,groundwater,hand pump,24.0
0.0,Lake Nyasa,63,True,VWC,False,gravity,user-group,on failure,good,dry,surface,communal standpipe,13.0
4000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,seasonal,groundwater,communal standpipe,30.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,13.0
50.0,Lake Tanganyika,980,False,Other,True,handpump,other,per bucket,good,dry,groundwater,hand pump,37.0
3000.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,29.0
0.0,Pangani,1,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,50.0
20.0,Internal,111,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,26.0
0.0,Wami / Ruvu,1,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,56,True,VWC,True,gravity,user-group,unknown,good,insufficient,unknown,communal standpipe,25.0
0.0,Lake Rukwa,1,False,VWC,False,handpump,user-group,never pay,unknown,dry,groundwater,hand pump,26.0
0.0,Rufiji,36,True,WUA,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,42.0
0.0,Wami / Ruvu,1,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,50.0
200.0,Pangani,150,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,15.0
1000.0,Pangani,45,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,22.0
30.0,Wami / Ruvu,184,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Rufiji,1,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,10.0
0.0,Pangani,60,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,15.0
0.0,Lake Rukwa,360,True,Parastatal,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,8.0
500.0,Rufiji,185,True,WUG,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,9.0
