amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
500.0,Lake Victoria,560.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,9.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,32.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,58.0
7.0,Pangani,1.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
500.0,Lake Tanganyika,950.0,True,Water authority,False,submersible,user-group,other,good,enough,groundwater,communal standpipe,42.0
500.0,Ruvuma / Southern Coast,1.0,True,VWC,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,34.0
0.0,Internal,221.0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,12.0
0.0,Lake Rukwa,50.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,35.0
1000.0,Pangani,25.0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,11.0
7.0,Pangani,125.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
500.0,Pangani,80.0,True,Water Board,True,gravity,user-group,monthly,good,insufficient,groundwater,other,48.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,51.0
0.0,Pangani,98.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,13.0
1000.0,Pangani,320.0,True,Private operator,False,motorpump,commercial,annually,unknown,enough,surface,communal standpipe,8.0
50.0,Wami / Ruvu,1.0,True,Water authority,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,10.0
1000.0,Rufiji,1.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,12.0
0.0,Internal,72.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,22.0
0.0,Lake Rukwa,70.0,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,48.0
300.0,Wami / Ruvu,350.0,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,24.0
100.0,Rufiji,0.0,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,46.0
500.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,34.0
0.0,Wami / Ruvu,20.0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,hand pump,14.0
0.0,Lake Rukwa,50.0,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,42.0
10.0,Wami / Ruvu,60.0,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,16.0
0.0,Rufiji,40.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
250.0,Lake Tanganyika,650.0,True,Water authority,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,21.0
500.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,49.0
20.0,Internal,192.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,26.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,38.0
50.0,Pangani,200.0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Tanganyika,0.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,36.0
100.0,Ruvuma / Southern Coast,200.0,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,22.0
100.0,Wami / Ruvu,250.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,16.0
20.0,Wami / Ruvu,150.0,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Lake Nyasa,60.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
0.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
5.0,Pangani,20.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Rufiji,80.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,18.0
500.0,Lake Nyasa,260.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
100.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Lake Victoria,200.0,True,WUA,True,gravity,user-group,unknown,good,dry,surface,communal standpipe,48.0
0.0,Internal,250.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,10.0
0.0,Lake Victoria,250.0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,22.0
0.0,Wami / Ruvu,189.0,True,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,15.0
0.0,Pangani,1.0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,10.0
0.0,Lake Nyasa,180.0,True,WUG,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,37.0
50.0,Ruvuma / Southern Coast,850.0,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,24.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,20.0
5.0,Pangani,50.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
50.0,Wami / Ruvu,100.0,True,Parastatal,True,motorpump,user-group,per bucket,good,dry,surface,other,34.0
0.0,Lake Tanganyika,300.0,True,VWC,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,21.0
0.0,Lake Tanganyika,740.0,True,Water authority,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,13.0
0.0,Rufiji,400.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
50.0,Wami / Ruvu,1.0,True,Water authority,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Lake Tanganyika,250.0,True,VWC,False,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe,10.0
0.0,Ruvuma / Southern Coast,300.0,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
0.0,Pangani,500.0,True,WUA,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,9.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Rufiji,30.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,26.0
200.0,Ruvuma / Southern Coast,150.0,True,Parastatal,True,handpump,parastatal,per bucket,salty,enough,groundwater,hand pump,12.0
0.0,Lake Tanganyika,590.0,True,Water authority,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
50.0,Pangani,16.0,False,Private operator,False,submersible,commercial,per bucket,good,seasonal,groundwater,communal standpipe,13.0
50.0,Wami / Ruvu,50.0,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,12.0
1000.0,Rufiji,80.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,17.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
1000.0,Rufiji,210.0,True,VWC,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,37.0
0.0,Pangani,150.0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,50.0
0.0,Wami / Ruvu,250.0,True,VWC,True,handpump,user-group,never pay,salty,dry,groundwater,hand pump,39.0
0.0,Lake Tanganyika,320.0,True,Water authority,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,13.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Pangani,120.0,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,9.0
1000.0,Rufiji,65.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,10.0
20.0,Internal,218.0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Ruvuma / Southern Coast,700.0,True,Parastatal,False,handpump,parastatal,on failure,good,insufficient,groundwater,hand pump,13.0
0.0,Rufiji,80.0,True,WUG,False,other,user-group,on failure,good,enough,groundwater,other,30.0
0.0,Ruvuma / Southern Coast,40.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,25.0
0.0,Pangani,120.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,57.0
0.0,Wami / Ruvu,1.0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,24.0
0.0,Lake Nyasa,23.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
0.0,Ruvuma / Southern Coast,380.0,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,32.0
0.0,Internal,195.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,24.0
1000.0,Lake Victoria,350.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,9.0
1000.0,Internal,182.0,True,VWC,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,11.0
0.0,Ruvuma / Southern Coast,350.0,True,VWC,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,8.0
10.0,Wami / Ruvu,59.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,36.0
0.0,Lake Victoria,250.0,False,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,22.0
1000.0,Pangani,20.0,True,WUA,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,48.0
6.0,Pangani,35.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,569.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
50.0,Wami / Ruvu,50.0,True,VWC,True,other,user-group,per bucket,good,insufficient,groundwater,hand pump,12.0
1000.0,Ruvuma / Southern Coast,0.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,43.0
500.0,Pangani,35.0,True,VWC,False,submersible,user-group,monthly,good,enough,surface,communal standpipe,13.0
250.0,Lake Tanganyika,1140.0,True,Water authority,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,31.0
0.0,Lake Nyasa,50.0,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,24.0
20.0,Pangani,1.0,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,12.0
1000.0,Rufiji,120.0,True,VWC,False,rope pump,user-group,on failure,good,enough,groundwater,hand pump,10.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,30.0
0.0,Wami / Ruvu,1140.0,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,32.0
500.0,Rufiji,112.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,9.0
30.0,Rufiji,1.0,False,Private operator,True,handpump,commercial,per bucket,good,enough,groundwater,hand pump,13.0
500.0,Internal,106.0,True,WUG,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,17.0
10.0,Internal,80.0,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,11.0
200.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Pangani,1.0,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,12.0
0.0,Lake Rukwa,740.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,27.0
50.0,Wami / Ruvu,1140.0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,15.0
1000.0,Pangani,50.0,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,26.0
1000.0,Rufiji,100.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,17.0
0.0,Internal,300.0,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,10.0
0.0,Lake Nyasa,30.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,22.0
50.0,Wami / Ruvu,1.0,True,Water authority,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,10.0
500.0,Lake Nyasa,30.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,8.0
0.0,Lake Rukwa,120.0,False,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,12.0
100.0,Pangani,250.0,True,VWC,False,handpump,user-group,monthly,salty,enough,groundwater,hand pump,38.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,15.0
500.0,Pangani,150.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,30.0
20.0,Internal,149.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,26.0
20.0,Wami / Ruvu,30.0,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
500.0,Rufiji,63.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Ruvuma / Southern Coast,700.0,True,Parastatal,False,handpump,parastatal,never pay,good,insufficient,groundwater,hand pump,22.0
0.0,Rufiji,75.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,43.0,True,Water Board,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,34.0
0.0,Ruvuma / Southern Coast,340.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
0.0,Lake Tanganyika,170.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,29.0
0.0,Internal,197.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
0.0,Rufiji,250.0,True,WUA,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,38.0
0.0,Pangani,240.0,True,Other,False,handpump,other,never pay,good,insufficient,groundwater,hand pump,30.0
200.0,Rufiji,200.0,True,WUA,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,17.0
0.0,Rufiji,280.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,10.0
50.0,Ruvuma / Southern Coast,1.0,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,9.0
0.0,Ruvuma / Southern Coast,1.0,True,Water Board,True,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,38.0
500.0,Rufiji,89.0,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,42.0
0.0,Ruvuma / Southern Coast,360.0,True,VWC,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,37.0
0.0,Ruvuma / Southern Coast,142.0,True,VWC,True,handpump,user-group,never pay,colored,seasonal,groundwater,other,11.0
50.0,Internal,200.0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
10.0,Internal,150.0,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,26.0
1000.0,Lake Nyasa,90.0,True,VWC,False,gravity,user-group,annually,good,seasonal,groundwater,communal standpipe,26.0
30.0,Rufiji,1.0,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,10.0
0.0,Lake Tanganyika,530.0,True,Water authority,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,26.0
100.0,Lake Victoria,1.0,True,Private operator,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,28.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,32.0
0.0,Pangani,600.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,57.0
1000.0,Rufiji,15.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,51.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Rufiji,847.0,True,WUG,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,18.0
40.0,Pangani,200.0,True,VWC,True,submersible,user-group,per bucket,good,seasonal,groundwater,communal standpipe,44.0
0.0,Internal,63.0,True,WUG,True,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump,16.0
0.0,Ruvuma / Southern Coast,530.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,42.0
0.0,Internal,210.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Tanganyika,56.0,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,35.0
1000.0,Pangani,10.0,True,Private operator,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,49.0
0.0,Lake Tanganyika,350.0,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,8.0
50.0,Ruvuma / Southern Coast,1140.0,True,VWC,True,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,11.0
500.0,Pangani,40.0,True,Water Board,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,48.0
0.0,Wami / Ruvu,2.0,False,Company,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,9.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,12.0
20.0,Pangani,1.0,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,16.0
0.0,Rufiji,1140.0,True,VWC,True,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe,21.0
0.0,Lake Tanganyika,450.0,True,VWC,False,gravity,user-group,unknown,good,seasonal,surface,communal standpipe,15.0
10.0,Ruvuma / Southern Coast,350.0,True,VWC,True,handpump,user-group,per bucket,good,dry,groundwater,other,13.0
50.0,Wami / Ruvu,50.0,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
100.0,Rufiji,200.0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,33.0
100.0,Wami / Ruvu,80.0,True,VWC,True,handpump,user-group,monthly,salty,seasonal,groundwater,hand pump,23.0
0.0,Pangani,98.0,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,12.0
750.0,Lake Tanganyika,450.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
0.0,Wami / Ruvu,350.0,True,VWC,True,handpump,user-group,other,salty,insufficient,groundwater,hand pump,24.0
500.0,Lake Nyasa,1.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
0.0,Wami / Ruvu,400.0,True,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,46.0
500.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
0.0,Lake Tanganyika,230.0,True,VWC,False,gravity,unknown,unknown,good,insufficient,groundwater,communal standpipe,17.0
0.0,Wami / Ruvu,1.0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,18.0
20.0,Pangani,300.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Lake Rukwa,420.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,30.0
500.0,Internal,219.0,True,WUA,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,9.0
0.0,Lake Rukwa,400.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,35.0
500.0,Rufiji,175.0,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
500.0,Wami / Ruvu,480.0,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,16.0
400.0,Rufiji,340.0,True,Water Board,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,24.0
1000.0,Ruvuma / Southern Coast,0.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,33.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,40.0
30.0,Internal,195.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,11.0
0.0,Internal,240.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
1000.0,Ruvuma / Southern Coast,0.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,20.0
50.0,Ruvuma / Southern Coast,150.0,True,Water authority,False,submersible,user-group,per bucket,unknown,unknown,groundwater,communal standpipe,10.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,28.0
500.0,Rufiji,50.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
50.0,Ruvuma / Southern Coast,1000.0,True,VWC,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,12.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,False,motorpump,user-group,unknown,good,dry,groundwater,other,40.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
0.0,Wami / Ruvu,5.0,True,Company,True,motorpump,commercial,never pay,good,enough,surface,communal standpipe,12.0
0.0,Lake Rukwa,200.0,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,other,29.0
200.0,Ruvuma / Southern Coast,300.0,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,13.0
0.0,Internal,145.0,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,14.0
10.0,Pangani,40.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Wami / Ruvu,150.0,True,VWC,True,handpump,user-group,never pay,milky,enough,groundwater,hand pump,24.0
0.0,Lake Nyasa,63.0,True,VWC,False,gravity,user-group,on failure,good,dry,surface,communal standpipe,13.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,annually,good,seasonal,groundwater,communal standpipe,30.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,13.0
50.0,Lake Tanganyika,980.0,False,Other,True,handpump,other,per bucket,good,dry,groundwater,hand pump,37.0
1000.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,29.0
0.0,Pangani,1.0,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,50.0
20.0,Internal,111.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,26.0
0.0,Wami / Ruvu,1.0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,56.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,unknown,communal standpipe,25.0
0.0,Lake Rukwa,1.0,False,VWC,False,handpump,user-group,never pay,unknown,dry,groundwater,hand pump,26.0
