amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,46.0
1500.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,28.0
0.0,Internal,0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,
0.0,Ruvuma / Southern Coast,530,,VWC,False,submersible,user-group,unknown,good,unknown,groundwater,communal standpipe,18.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,unknown,unknown,dry,groundwater,other,
0.0,Lake Victoria,1200,True,,True,gravity,user-group,never pay,good,insufficient,groundwater,improved spring,21.0
0.0,Pangani,1,True,WUA,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,50.0
0.0,Rufiji,250,True,WUG,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,30.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,16.0
0.0,Internal,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,other,
500.0,Lake Victoria,560,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,9.0
0.0,Internal,1,True,VWC,,other,user-group,unknown,unknown,dry,groundwater,other,30.0
2400.0,Rufiji,0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,
1000.0,Rufiji,230,True,,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,10.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,32.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,58.0
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,
7.0,Pangani,1,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
500.0,Lake Tanganyika,950,True,Water authority,False,submersible,user-group,other,good,enough,groundwater,communal standpipe,42.0
500.0,Ruvuma / Southern Coast,1,True,VWC,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,34.0
0.0,Lake Rukwa,0,True,VWC,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,
0.0,Internal,221,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,12.0
0.0,Lake Rukwa,50,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,35.0
0.0,Lake Victoria,0,True,WUG,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,
1000.0,Pangani,25,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,11.0
7.0,Pangani,125,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Internal,0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
500.0,Pangani,80,True,Water Board,True,gravity,user-group,monthly,good,insufficient,groundwater,other,48.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,51.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Lake Victoria,0,True,WUA,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,
0.0,Pangani,98,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,13.0
0.0,Lake Tanganyika,0,True,Parastatal,True,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,
0.0,Internal,0,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Rufiji,300,,Other,True,gravity,other,never pay,good,enough,groundwater,communal standpipe,
7500.0,Pangani,320,True,Private operator,False,motorpump,commercial,annually,unknown,enough,surface,communal standpipe,8.0
50.0,Wami / Ruvu,1,True,Water authority,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,10.0
2000.0,Rufiji,1,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,12.0
0.0,Internal,72,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,22.0
0.0,Lake Rukwa,70,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,48.0
300.0,Wami / Ruvu,350,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,24.0
0.0,Internal,0,False,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
100.0,Rufiji,0,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,46.0
500.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,34.0
0.0,Wami / Ruvu,20,True,VWC,True,other,user-group,never pay,good,enough,groundwater,hand pump,14.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,
0.0,Lake Rukwa,50,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,42.0
0.0,Internal,0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,
10.0,Wami / Ruvu,60,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,16.0
0.0,Ruvuma / Southern Coast,390,True,,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,9.0
0.0,Lake Tanganyika,0,,,False,other,unknown,unknown,unknown,unknown,unknown,hand pump,
0.0,Rufiji,40,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
250.0,Lake Tanganyika,650,True,Water authority,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,21.0
500.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,49.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,unknown,good,unknown,groundwater,communal standpipe,
20.0,Internal,192,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,26.0
0.0,Lake Tanganyika,0,False,VWC,True,other,user-group,never pay,good,dry,groundwater,other,
100.0,Wami / Ruvu,250,,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,10.0
1000.0,Rufiji,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,38.0
50.0,Pangani,200,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,36.0
100.0,Ruvuma / Southern Coast,200,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,22.0
0.0,Internal,25,True,Company,,submersible,commercial,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Internal,0,False,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,
100.0,Wami / Ruvu,250,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,16.0
0.0,Pangani,70,,Other,True,gravity,other,never pay,good,enough,surface,communal standpipe,48.0
0.0,Lake Tanganyika,0,True,,True,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,
20.0,Wami / Ruvu,150,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Lake Nyasa,60,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
5.0,Pangani,20,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Lake Rukwa,0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
0.0,Rufiji,80,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,18.0
500.0,Lake Nyasa,260,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
100.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,200,True,WUA,True,gravity,user-group,unknown,good,dry,surface,communal standpipe,48.0
0.0,Internal,250,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,10.0
0.0,Lake Victoria,250,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,22.0
0.0,Lake Victoria,0,True,Private operator,True,handpump,commercial,never pay,salty,enough,groundwater,hand pump,
0.0,Wami / Ruvu,189,True,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,15.0
0.0,Pangani,1,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,10.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Lake Nyasa,180,True,WUG,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,37.0
0.0,Rufiji,0,True,VWC,True,motorpump,user-group,unknown,good,insufficient,groundwater,communal standpipe,
50.0,Ruvuma / Southern Coast,850,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,24.0
0.0,Internal,0,False,Water authority,True,submersible,commercial,never pay,colored,insufficient,surface,communal standpipe,
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,20.0
5.0,Pangani,50,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Wami / Ruvu,0,True,VWC,True,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe,
0.0,Internal,0,True,WUG,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,
0.0,Lake Victoria,350,True,,True,handpump,user-group,never pay,colored,seasonal,groundwater,hand pump,30.0
50.0,Wami / Ruvu,100,True,Parastatal,True,motorpump,user-group,per bucket,good,dry,surface,other,34.0
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,
0.0,Rufiji,0,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,300,True,VWC,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,21.0
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
500.0,Lake Nyasa,96,,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,28.0
0.0,Lake Tanganyika,740,True,Water authority,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,13.0
0.0,Lake Rukwa,0,False,VWC,False,other,user-group,never pay,good,seasonal,groundwater,other,
0.0,Rufiji,400,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,user-group,per bucket,good,dry,groundwater,communal standpipe,
50.0,Wami / Ruvu,1,True,Water authority,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Lake Tanganyika,250,True,VWC,False,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe,10.0
0.0,Internal,1,True,VWC,,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,60.0
0.0,Ruvuma / Southern Coast,300,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
0.0,Pangani,500,True,WUA,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,9.0
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,user-group,monthly,good,dry,groundwater,communal standpipe,
0.0,Pangani,200,True,,True,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump,20.0
0.0,Lake Victoria,0,,VWC,True,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump,
0.0,Internal,0,True,WUG,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Rufiji,30,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,26.0
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,
200.0,Ruvuma / Southern Coast,150,True,Parastatal,True,handpump,parastatal,per bucket,salty,enough,groundwater,hand pump,12.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,seasonal,groundwater,other,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Internal,0,True,Parastatal,True,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,
0.0,Internal,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,590,True,Water authority,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
50.0,Pangani,16,False,Private operator,False,submersible,commercial,per bucket,good,seasonal,groundwater,communal standpipe,13.0
50.0,Wami / Ruvu,50,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,12.0
0.0,Ruvuma / Southern Coast,300,True,,True,other,user-group,unknown,good,enough,groundwater,other,35.0
4000.0,Rufiji,80,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,17.0
3000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
500.0,Pangani,630,True,Water authority,,handpump,user-group,monthly,salty,enough,groundwater,hand pump,10.0
1000.0,Rufiji,210,True,VWC,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,37.0
0.0,Lake Rukwa,0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,150,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,50.0
0.0,Wami / Ruvu,250,True,VWC,True,handpump,user-group,never pay,salty,dry,groundwater,hand pump,39.0
0.0,Lake Tanganyika,320,True,Water authority,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,13.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Pangani,120,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,9.0
0.0,Lake Victoria,0,True,,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,
2500.0,Rufiji,65,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,10.0
20.0,Internal,218,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Lake Rukwa,0,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,
0.0,Ruvuma / Southern Coast,700,True,Parastatal,False,handpump,parastatal,on failure,good,insufficient,groundwater,hand pump,13.0
0.0,Rufiji,80,True,WUG,False,other,user-group,on failure,good,enough,groundwater,other,30.0
0.0,Ruvuma / Southern Coast,40,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,25.0
0.0,Pangani,120,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,57.0
25.0,Rufiji,1,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Wami / Ruvu,1,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,24.0
0.0,Lake Nyasa,23,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe,
0.0,Ruvuma / Southern Coast,1,,VWC,True,gravity,user-group,unknown,unknown,dry,groundwater,communal standpipe,8.0
0.0,Ruvuma / Southern Coast,380,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,32.0
0.0,Internal,195,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,24.0
1000.0,Lake Victoria,350,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,9.0
2000.0,Internal,182,True,VWC,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,11.0
0.0,Ruvuma / Southern Coast,350,True,VWC,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,8.0
10.0,Wami / Ruvu,59,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,36.0
0.0,Lake Nyasa,60,,WUG,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,15.0
0.0,Lake Victoria,250,False,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,22.0
1000.0,Pangani,20,True,WUA,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,48.0
6.0,Pangani,35,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,0,True,,True,submersible,unknown,unknown,unknown,unknown,groundwater,other,
0.0,Pangani,569,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
50.0,Wami / Ruvu,50,True,VWC,True,other,user-group,per bucket,good,insufficient,groundwater,hand pump,12.0
0.0,Lake Tanganyika,0,False,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Internal,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,,True,other,user-group,unknown,milky,insufficient,groundwater,other,
1000.0,Ruvuma / Southern Coast,0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,43.0
500.0,Pangani,35,True,VWC,False,submersible,user-group,monthly,good,enough,surface,communal standpipe,13.0
250.0,Lake Tanganyika,2400,True,Water authority,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,31.0
0.0,Lake Tanganyika,0,True,VWC,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,
0.0,Lake Nyasa,50,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,24.0
20.0,Pangani,1,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,12.0
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe,
1000.0,Rufiji,120,True,VWC,False,rope pump,user-group,on failure,good,enough,groundwater,hand pump,10.0
0.0,Lake Victoria,40,,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,45.0
0.0,Lake Victoria,0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,30.0
0.0,Internal,0,True,WUA,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Wami / Ruvu,1800,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,32.0
500.0,Rufiji,112,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,9.0
0.0,Lake Rukwa,0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
30.0,Rufiji,1,False,Private operator,True,handpump,commercial,per bucket,good,enough,groundwater,hand pump,13.0
500.0,Internal,106,True,WUG,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,17.0
10.0,Internal,80,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,11.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Rufiji,400,True,,False,other,user-group,never pay,fluoride,enough,groundwater,other,14.0
50.0,Ruvuma / Southern Coast,200,True,,True,handpump,user-group,per bucket,colored,enough,groundwater,hand pump,10.0
200.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
1500.0,Internal,650,True,VWC,,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,20.0
0.0,Pangani,1,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,12.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,colored,insufficient,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,
0.0,Lake Rukwa,740,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,27.0
50.0,Wami / Ruvu,1800,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,15.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
1000.0,Pangani,50,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,26.0
4000.0,Rufiji,100,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,17.0
0.0,Internal,300,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,10.0
0.0,Lake Nyasa,30,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,22.0
0.0,Rufiji,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,
50.0,Wami / Ruvu,1,True,Water authority,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Internal,0,True,WUG,False,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump,
