amount_tsh,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,on failure,salty,enough,groundwater,hand pump
0.0,Internal,860,True,VWC,False,2002,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
5.0,Internal,200,True,VWC,True,2002,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Internal,0,False,VWC,True,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
20.0,Internal,300,True,VWC,True,1998,gravity,user-group,per bucket,colored,enough,surface,communal standpipe
500.0,Rufiji,360,True,WUA,True,1978,gravity,user-group,monthly,good,enough,surface,communal standpipe
500.0,Rufiji,45,True,WUA,True,1978,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Pangani,200,True,VWC,True,1971,gravity,user-group,never pay,colored,insufficient,groundwater,communal standpipe
1000.0,Pangani,45,True,WUA,False,1972,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,1,True,VWC,True,1984,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,gravity,user-group,on failure,good,dry,surface,communal standpipe
50.0,Ruvuma / Southern Coast,400,True,VWC,True,2006,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Pangani,120,True,VWC,False,1983,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,unknown,dry,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Rufiji,0,True,VWC,True,0,gravity,user-group,on failure,good,dry,surface,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
50.0,Pangani,180,True,Water authority,True,2007,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
0.0,Rufiji,0,False,VWC,False,0,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,Water authority,False,0,gravity,commercial,monthly,good,enough,surface,communal standpipe
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,1974,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
1500.0,Ruvuma / Southern Coast,1,True,VWC,False,1992,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
0.0,Internal,0,True,VWC,True,0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,530,,VWC,False,2002,submersible,user-group,unknown,good,unknown,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,unknown,unknown,dry,groundwater,other
0.0,Lake Victoria,1200,True,,True,1999,gravity,user-group,never pay,good,insufficient,groundwater,improved spring
0.0,Pangani,1,True,WUA,True,1970,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Rufiji,250,True,WUG,False,1990,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Pangani,200,True,VWC,True,2004,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Internal,0,True,WUG,False,0,handpump,user-group,other,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,groundwater,other
500.0,Lake Victoria,560,True,VWC,True,2011,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Internal,1,True,VWC,,1990,other,user-group,unknown,unknown,dry,groundwater,other
2400.0,Rufiji,0,True,VWC,True,0,handpump,user-group,annually,good,enough,groundwater,hand pump
1000.0,Rufiji,230,True,,True,2010,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Pangani,150,True,VWC,True,1988,gravity,user-group,never pay,good,enough,groundwater,other
0.0,Pangani,1,True,Company,True,1962,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,,WUG,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
7.0,Pangani,1,True,Water Board,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
500.0,Lake Tanganyika,950,True,Water authority,False,1978,submersible,user-group,other,good,enough,groundwater,communal standpipe
500.0,Ruvuma / Southern Coast,1,True,VWC,False,1986,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Internal,221,True,VWC,True,2008,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Lake Rukwa,50,True,VWC,False,1985,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
1000.0,Pangani,25,True,VWC,False,2009,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
7.0,Pangani,125,True,Water Board,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,VWC,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
500.0,Pangani,80,True,Water Board,True,1972,gravity,user-group,monthly,good,insufficient,groundwater,other
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,1,True,VWC,True,1969,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,WUA,True,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Pangani,98,True,VWC,True,2007,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,Parastatal,True,0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Internal,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Rufiji,300,,Other,True,0,gravity,other,never pay,good,enough,groundwater,communal standpipe
7500.0,Pangani,320,True,Private operator,False,2012,motorpump,commercial,annually,unknown,enough,surface,communal standpipe
50.0,Wami / Ruvu,1,True,Water authority,True,2010,motorpump,user-group,per bucket,good,enough,surface,communal standpipe
2000.0,Rufiji,1,True,VWC,True,2008,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,72,True,VWC,True,1998,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Rukwa,70,False,Water authority,True,1972,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
300.0,Wami / Ruvu,350,True,VWC,True,1996,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Internal,0,False,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
100.0,Rufiji,0,True,VWC,False,1974,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
500.0,Lake Nyasa,0,True,VWC,False,1986,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,20,True,VWC,True,2006,other,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Lake Rukwa,50,False,Water authority,True,1978,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,VWC,True,0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
10.0,Wami / Ruvu,60,True,VWC,True,2004,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Ruvuma / Southern Coast,390,True,,True,2011,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,,,False,0,other,unknown,unknown,unknown,unknown,unknown,hand pump
0.0,Rufiji,40,True,VWC,False,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
250.0,Lake Tanganyika,650,True,Water authority,True,1999,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
500.0,Pangani,1,True,VWC,True,1971,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,unknown,good,unknown,groundwater,communal standpipe
20.0,Internal,192,True,VWC,True,1994,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,False,VWC,True,0,other,user-group,never pay,good,dry,groundwater,other
100.0,Wami / Ruvu,250,,Private operator,False,2010,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
1000.0,Rufiji,1,True,VWC,True,1982,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
50.0,Pangani,200,True,VWC,True,2000,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,1984,gravity,user-group,never pay,good,dry,surface,communal standpipe
100.0,Ruvuma / Southern Coast,200,True,WUG,False,1998,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
0.0,Internal,25,True,Company,,2000,submersible,commercial,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Internal,0,False,VWC,False,0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
100.0,Wami / Ruvu,250,True,VWC,True,2004,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Pangani,70,,Other,True,1972,gravity,other,never pay,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,0,True,,True,0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
20.0,Wami / Ruvu,150,True,WUA,True,2010,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Lake Nyasa,60,True,VWC,False,1984,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,False,1984,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
5.0,Pangani,20,True,Water Board,True,2007,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Rufiji,80,True,VWC,True,2002,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
500.0,Lake Nyasa,260,True,Water Board,True,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
100.0,Lake Nyasa,0,True,VWC,False,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,200,True,WUA,True,1972,gravity,user-group,unknown,good,dry,surface,communal standpipe
0.0,Internal,250,True,VWC,True,2010,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,250,True,WUG,False,1998,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,Private operator,True,0,handpump,commercial,never pay,salty,enough,groundwater,hand pump
0.0,Wami / Ruvu,189,True,VWC,True,2005,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,2010,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Nyasa,180,True,WUG,False,1983,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Rufiji,0,True,VWC,True,0,motorpump,user-group,unknown,good,insufficient,groundwater,communal standpipe
50.0,Ruvuma / Southern Coast,850,True,VWC,False,1996,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Internal,0,False,Water authority,True,0,submersible,commercial,never pay,colored,insufficient,surface,communal standpipe
0.0,Pangani,1,True,Company,True,2000,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
5.0,Pangani,50,True,Water Board,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Internal,0,True,WUG,True,0,handpump,user-group,never pay,good,dry,groundwater,hand pump
0.0,Lake Victoria,350,True,,True,1990,handpump,user-group,never pay,colored,seasonal,groundwater,hand pump
50.0,Wami / Ruvu,100,True,Parastatal,True,1986,motorpump,user-group,per bucket,good,dry,surface,other
0.0,Lake Victoria,0,,WUG,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Rufiji,0,True,VWC,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,300,True,VWC,True,1999,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
500.0,Lake Nyasa,96,,VWC,True,1992,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,740,True,Water authority,False,2007,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Rukwa,0,False,VWC,False,0,other,user-group,never pay,good,seasonal,groundwater,other
0.0,Rufiji,400,True,VWC,True,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,0,True,VWC,False,0,motorpump,user-group,per bucket,good,dry,groundwater,communal standpipe
50.0,Wami / Ruvu,1,True,Water authority,True,2007,motorpump,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,250,True,VWC,False,2010,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Internal,1,True,VWC,,1960,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,300,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Pangani,500,True,WUA,False,2011,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,False,0,motorpump,user-group,monthly,good,dry,groundwater,communal standpipe
0.0,Pangani,200,True,,True,2000,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,,VWC,True,0,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump
0.0,Internal,0,True,WUG,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,Pangani,1,True,Water Board,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Rufiji,30,True,VWC,True,1994,gravity,user-group,never pay,good,dry,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
200.0,Ruvuma / Southern Coast,150,True,Parastatal,True,2008,handpump,parastatal,per bucket,salty,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,groundwater,other
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,Parastatal,True,0,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,Internal,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,590,True,Water authority,False,1975,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
50.0,Pangani,16,False,Private operator,False,2007,submersible,commercial,per bucket,good,seasonal,groundwater,communal standpipe
50.0,Wami / Ruvu,50,True,Company,True,2008,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Ruvuma / Southern Coast,300,True,,True,1985,other,user-group,unknown,good,enough,groundwater,other
4000.0,Rufiji,80,True,VWC,True,2003,gravity,user-group,annually,good,enough,surface,communal standpipe
3000.0,Rufiji,1,True,VWC,True,1992,gravity,user-group,annually,good,enough,groundwater,communal standpipe
500.0,Pangani,630,True,Water authority,,2010,handpump,user-group,monthly,salty,enough,groundwater,hand pump
1000.0,Rufiji,210,True,VWC,True,1983,gravity,user-group,monthly,good,dry,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,150,True,VWC,True,1970,other,user-group,never pay,good,enough,groundwater,other
0.0,Wami / Ruvu,250,True,VWC,True,1981,handpump,user-group,never pay,salty,dry,groundwater,hand pump
0.0,Lake Tanganyika,320,True,Water authority,False,2007,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Pangani,1,True,VWC,True,1985,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,120,True,VWC,True,2011,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,,True,0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
2500.0,Rufiji,65,True,VWC,True,2010,gravity,user-group,annually,good,enough,groundwater,communal standpipe
20.0,Internal,218,True,VWC,True,2006,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,handpump,user-group,per bucket,good,enough,groundwater,hand pump
0.0,Ruvuma / Southern Coast,700,True,Parastatal,False,2007,handpump,parastatal,on failure,good,insufficient,groundwater,hand pump
0.0,Rufiji,80,True,WUG,False,1990,other,user-group,on failure,good,enough,groundwater,other
0.0,Ruvuma / Southern Coast,40,True,VWC,False,1995,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,120,True,VWC,True,1963,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
25.0,Rufiji,1,True,VWC,True,0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,1,True,VWC,True,1996,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Nyasa,23,True,VWC,False,1998,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,1972,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,1,,VWC,True,2012,gravity,user-group,unknown,unknown,dry,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,380,True,VWC,False,1988,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
0.0,Internal,195,True,VWC,True,1996,handpump,user-group,never pay,good,enough,groundwater,hand pump
1000.0,Lake Victoria,350,True,VWC,True,2011,handpump,user-group,monthly,good,enough,groundwater,hand pump
2000.0,Internal,182,True,VWC,True,2009,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,350,True,VWC,True,2012,handpump,user-group,unknown,good,enough,groundwater,hand pump
10.0,Wami / Ruvu,59,True,VWC,True,1984,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,60,,WUG,True,2005,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,250,False,VWC,True,1998,handpump,user-group,never pay,good,enough,groundwater,hand pump
1000.0,Pangani,20,True,WUA,False,1972,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
6.0,Pangani,35,True,Water Board,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,,True,0,submersible,unknown,unknown,unknown,unknown,groundwater,other
0.0,Pangani,569,True,VWC,True,2002,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
50.0,Wami / Ruvu,50,True,VWC,True,2008,other,user-group,per bucket,good,insufficient,groundwater,hand pump
0.0,Lake Tanganyika,0,False,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,True,,True,0,other,user-group,unknown,milky,insufficient,groundwater,other
1000.0,Ruvuma / Southern Coast,0,True,VWC,True,1977,gravity,user-group,monthly,good,enough,surface,communal standpipe
500.0,Pangani,35,True,VWC,False,2007,submersible,user-group,monthly,good,enough,surface,communal standpipe
250.0,Lake Tanganyika,2400,True,Water authority,False,1989,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,True,VWC,True,0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Lake Nyasa,50,True,VWC,False,1996,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
20.0,Pangani,1,True,Water authority,True,2008,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,False,0,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe
1000.0,Rufiji,120,True,VWC,False,2010,rope pump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Victoria,40,,VWC,False,1975,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Pangani,150,True,VWC,True,1990,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Internal,0,True,WUA,True,0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,1800,True,VWC,False,1988,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
500.0,Rufiji,112,True,WUA,True,2011,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
30.0,Rufiji,1,False,Private operator,True,2007,handpump,commercial,per bucket,good,enough,groundwater,hand pump
500.0,Internal,106,True,WUG,True,2003,handpump,user-group,monthly,good,seasonal,groundwater,hand pump
10.0,Internal,80,True,VWC,True,2009,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Rufiji,400,True,,False,2006,other,user-group,never pay,fluoride,enough,groundwater,other
50.0,Ruvuma / Southern Coast,200,True,,True,2010,handpump,user-group,per bucket,colored,enough,groundwater,hand pump
200.0,Pangani,1,True,VWC,True,2001,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
1500.0,Internal,650,True,VWC,,2000,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,False,2008,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,colored,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Lake Rukwa,740,True,VWC,True,1993,handpump,user-group,never pay,good,enough,groundwater,hand pump
50.0,Wami / Ruvu,1800,True,VWC,True,2005,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
1000.0,Pangani,50,True,VWC,False,1994,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
4000.0,Rufiji,100,True,VWC,True,2003,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,Internal,300,True,VWC,True,2010,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
0.0,Lake Nyasa,30,True,VWC,True,1998,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
0.0,Rufiji,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,,WUG,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
50.0,Wami / Ruvu,1,True,Water authority,True,2010,motorpump,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Internal,0,True,WUG,False,0,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump
0.0,Internal,0,False,Private operator,False,0,handpump,commercial,never pay,salty,insufficient,groundwater,hand pump
0.0,Rufiji,0,False,Water Board,True,0,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe
